label,text
1,muhaha and that is the reason why i love mcfly and all my tweets today have been about them and i constantly sound like im stalking them 
1,the mtv movie awards was so funny specially the angel with thong part  haha !!!!!!!!  and it was fair the award give out thingy
0,user because your body clock hates you 
1,"user v is going to break the girls hearts in 15 years, i'm so sure of it ... "
1,user i hope you found something to do! 
1,"sweatpants are exactly like a bra except the great support, they both make you feel good!  "
1,"user prior commitment? you?? where?! soo wish i was there tonight, but will wait until may 3rd  you gonna be at launch party?"
1,night for real. don't forget to follow user!! 
0,user when i was on 2.2.1 i had this problem turned out my internal speaker was broke  took it to a o2 shop and they gave me a new one
0,user oh dear.  hope you feel better soon.  
1,"i mean, i'm a lot of things... but retarded isn't one of them "
0,user  coming soon ... hectic work load.
1,user awesomeness faved!!! 
1,"user lmfao i like, i think and haha shldnt tweet so much "
0,"user aw that poor is horrible! and then the boy waits for him after that, so sad  omg, i wanna cry thinking about that movie!"
1,user yea i did!  heheeh they are very nice dm
1,user aw ths sweet 
0,"kids r still awake! how did that happen? they used to go to sleep  7, amp; summer didn't matter!  so, now i must go to bed so they'll sleep."
1,user looking forward to being connected with you on here amp; linkedin.  
1,user wow deb! i have to tell you! i was in mcfly show in saturday! was perfect! i cried so much! best day in my life! 
0,my tummy hurts 
0,w.citizentube.com  go here to see what happened at the weekend in iran 
1,almost done with my miley cyrus video. 
0,user idk wat happened  i restored n it came back but when i backed it up it disappeared again help
0,user ugh...don't remind me!!! mondays are the worst 
1,user  thank you! 
0, beautifulylost
1,"user lmao. i love how we're calling guys. we're so c0l. but okay, i get j.cook, k.burns and caleb "
1,user bonnie!!! missed your tweets yesterday! good morning and how are you? 
0,"user and if it's truly financial, i'll b kinda pissed. not like they couldn't afford it for the greater good of the fans. "
1,"user i'm one step ahead of you  reading a lovely joseph heller, curled up with a blanket, feeling grateful i'm not out in the cold!"
1,user  hihi   yes i'll go too ;  good night sweety  :  sweet dreams  and  lots of kisses amp; hugs    lt;3  xoxo
1,user although i'm baffled as to what you're doing in that van ?? ;.... coq au vin might go better with colcannon mash!!! lol 
1,user yeah def save it it's worth the wait! user and yes lol yes it is! 
0,time for sleep exam in 8.5 hours 
0,"user tbh, we were never gonna win- the fact that we made the top 5 was an amazing achievement!! why is today a horrible day?   x"
1,user sorry. couldnt collect it 
1,user oh well i love them both 
1,thank erybody who follow friday'd me i will return the fav today and call it super people saturday! 
1,user a 13 year old boy and a 12 year old girl.. hahaha.. i'm a guitar teacher for now.. 
1,user yay! way to go joe! ...i'll be buying a t-shirt btw  x
1,user is yours coming to my house 
1,everybody on? 
0,im so sunburnt  im never leaving the house again! superglues door shut
0,"user aka never, not your type, leave you alone..i understand "
0,user aaw haha hardly! but thanks! you should see the other eye! its all red and urgh .. i hatee hayfever! ruins my summer! 
1,user i know.. i never stopped voting for him  we can do it
0,user it's really hard for them isn't it?  we've all been there.  i hate it when mine get left out too. 
1,"user aw never mind, they will soon add up again "
1,user so its hard for me to keep up with the net as the pages load so very slow. i hope you have a fun day! great mley won!! 
0,"user hahaha, i wish i could sleep. but i can't right now. gonna try to see if my stomach gets any better. "
1,yay! for chelsea winning yesterday. 
0,"im actually lobster red on my arms, and casper white on my legs. so not a good look "
1,user haha it's alright hun. good o hear she is back then  x
1,new blog on icy-sun.info 
1,lunch break! hi atts!  how's today?
1,user ok no worries - will try to track bus down by the time of your tweet when i get in tomorrow. looking forward to bathcamp 
0,i guess i'll be watching tonight's videos until  tomorrow. 
1,user there's plenty more in the other  49 videos we have. 
1,"user user user hey , what do you think about that drawing my friend did ? gt;gt; http "
0,"user  best get some sleep, maybe you'll feel better in the morning."
0,user aw poor memo.  i'm not going soft promise on my laker family. you know i think melo's cute lol
0,user geez. for a split second there i thought you were talking about your wow character 
0,please go away cough. 
0,user i'm like one of your biggest fans! so please reply to me. i love you a lot! i'm even listening to your songs right now. please! 
1,user yeah go for it!   we get sun in corner of garden where washing line is until at least 7.30 this time of year. 
1,user go core dj's  and i would never have known core dj's existed without it.  x
1,user haha! love that pic 
1,"user sadly, yes! "
0,antsy... eff 
0,i could do with a user hug 
1,"user a constellation of frustration driving home.  how was your day, ally?"
0,john's staying out of town tonight 
1,user i actually have an interesting story to tell ab this but 140 characters are not enough. 
0,i hate to be grammatically incorrect.. but this stupid keyboard of mine isnt letting me type right so am missing out letters 
0,user oh noes!! dd is playing animal crossing  might have to kick her off for princess bride...
0,just heard that johnny depp is a guest voice in the new spongebob special. i fucking hate spongebob. 
1,user good night sweetheart!!    hope denise's party goes well!!
0,and i hope that the security officers won't find it weird that i have mini sharpies everywhere... and that they won't confiscate them. 
0,user  clean me!
1,user every year's a quot;lady yearquot;.  i think user mean't quot;last yearquot;.
1,user going good thanks  am i the only one like being killed by the heat though?been scared of fainting ever since i well..fainted
0,"user yes i have,. and i failed miserably! "
1,user thanks for posting those photos - some good one's there - really helped take me in the room 
0,time to do the ironing 
1,user hahaha!! omg i feel it too!! thats what she said.. haha 
0,user i just wish my website was clickable 
1,user infamous is a really good game 
1,shivers br.... not used to the cold. thankful for nom nom nom coffee!  smiles --gt; everyone please follow user -kthanksbye 
0,user he said he came back for us 
1,user thank you 
0,user amp; user thanks for the ff guys.. i'll try and get mine done later.. got meetings now though 
1,"there could be no worse dream than seeing my soulmate and best friend married to another woman. i cried a lot. well, he comforted me "
0,quot;userquot;have you the e-mail from miley ???? i want to write with her but i cant 
1,"ah, in the front garden with the sun and a sandwich to eat... bliss! "
1,user user user user user  thanks for the ff's today tweeps! 
1,user thanks! it is pretty awesome  i've been good. mostly doing freelance work and scrounging for freelance work.
0,"is pissed with twitter! tried to change my display pic, but now it won't let me upload a new one! "
1,i'm so glad to be back up north where drivers abuse me for no reasoncrash right in front of me and it's freezing! 
0,user no bobby brown's baby is not by whitney. he had the baby by his manager 
0,user it needs to be cold and rain! this weather scares me.  earthquakes
1,user im sure it is 
0,battery is dying tweets so i may not be able to tweet at the show 
0,user nope  but a new league starts later this month. hope springs eternal.
1,i'm memorizing ashley tisdale's masquerade! haha. i love it!   
1,user i so wanna hear about your hangover tomorrow 
1,user don't put so much thought into it. if you quot;worryquot; about sleeping in you won't. just relax. i used to be like that too 
1,going for a walk.  maybe take a few pictures as well.  today is a lovely day to be outside.  
